6,2,46,1,1,62,0.0167013,1,qam,0.00670129
6,2,55,2,1,89,0.0105065,1,qam,0.000506532
6,3,13,7,1,56,0.0932544,1,qam,0.01
6,3,31,2,1,69,0.11351,1,qam,0.01
7,1,29,2,1,55,0.0105065,1,qam,0.01
7,1,62,4,1,97,0.0416117,1,qam,0.01
7,2,1,1,1,19,0.034436,1,qam,0.01
7,2,39,2,1,69,0.0081458,1,qam,0.0081458
7,2,56,5,1,81,0.00635415,1,qam,0.00635415
7,3,15,1,1,46,0.0167013,1,qam,0.01
7,3,94,2,1,89,0.019523,1,qam,0.01
8,1,29,2,1,55,0.0105065,1,qam,0.000506532
8,1,62,4,1,97,0.0416117,1,qam,0.01
8,2,1,1,1,19,0.034436,1,qam,0.00443604
8,2,39,2,1,83,0.00635415,1,qam,0.00635415
8,2,81,6,1,99,0.0168598,1,qam,0.01
8,3,15,1,1,46,0.0167013,1,qam,0.00670129
8,3,94,2,1,89,0.019523,1,qam,0.00952296
9,1,8,4,1,17,0.00635415,1,qam,0.00635415
9,1,31,2,1,73,0.0131688,1,qam,0.01
9,1,77,6,1,99,0.0114241,1,qam,0.00142411
9,2,15,1,1,21,0.00430101,1,qam,0.00430101
9,2,98,2,1,89,0.121656,1,qam,0.01
9,3,1,1,1,19,0.0869123,1,qam,0.01
9,3,39,3,1,69,0.0947505,1,qam,0.01
9,3,55,5,1,81,0.0423798,1,qam,0.01
10,1,14,5,1,33,0.0973654,1,qam,0.01
10,1,31,2,1,73,0.0131688,1,qam,0.00316881
10,2,15,1,1,39,0.00933478,1,qam,0.00933478
10,2,98,2,1,89,0.121656,1,qam,0.01
10,3,1,1,1,19,0.0869123,1,qam,0.01
10,3,55,5,1,81,0.0423798,1,qam,0.00237981
10,3,94,6,1,100,0.0610352,1,qam,0.01
11,1,5,3,1,39,0.0482153,1,qam,0.01
11,1,10,6,1,55,0.141587,1,qam,0.01
11,2,32,1,1,62,0.121348,1,qam,0.01
11,2,98,2,1,89,0.121656,1,qam,0.01
11,3,1,1,1,19,0.0869123,1,qam,0.01
11,3,73,2,1,94,0.0131688,1,qam,0.01
12,1,5,3,1,39,0.0482153,1,qam,0.01
12,1,10,6,1,55,0.141587,1,qam,0.01
12,2,32,1,1,62,0.121348,1,qam,0.01
12,2,98,2,1,89,0.121656,1,qam,0.01
12,3,1,1,1,19,0.0869123,1,qam,0.01
12,3,73,2,1,94,0.0131688,1,qam,0.00316881
13,1,5,3,1,39,0.0482153,1,qam,0.01
13,1,10,6,1,55,0.141587,1,qam,0.01
13,2,32,1,1,62,0.121348,1,qam,0.01
13,2,98,2,1,89,0.121656,1,qam,0.01
13,3,1,1,1,19,0.0869123,1,qam,0.01
13,3,94,6,1,100,0.0610352,1,qam,0.01
14,1,5,3,1,39,0.0482153,1,qam,0.01
14,1,10,6,1,55,0.141587,1,qam,0.01
14,2,32,1,1,62,0.121348,1,qam,0.01
14,2,98,2,1,89,0.121656,1,qam,0.01
14,3,1,1,1,19,0.0869123,1,qam,0.01
14,3,94,6,1,100,0.0610352,1,qam,0.01
15,1,5,3,1,39,0.0482153,1,qam,0.00821529
15,1,10,6,1,55,0.141587,1,qam,0.01
15,2,32,1,1,62,0.121348,1,qam,0.01
15,2,98,2,1,89,0.121656,1,qam,0.01
15,3,1,1,1,19,0.0869123,1,qam,0.01
15,3,94,6,1,100,0.0610352,1,qam,0.01
16,1,5,3,1,46,0.00251926,1,qam,0.00251926
16,1,10,6,1,55,0.141587,1,qam,0.01
16,2,32,1,1,62,0.121348,1,qam,0.01
16,2,98,2,1,89,0.121656,1,qam,0.01
16,3,1,1,1,19,0.0869123,1,qam,0.01
16,3,39,3,1,69,0.0947505,1,qam,0.01
17,1,8,4,1,15,0.145331,1,qam,0.01
17,1,69,3,1,94,0.112167,1,qam,0.01
17,2,32,1,1,62,0.121348,1,qam,0.01
17,2,98,2,1,89,0.121656,1,qam,0.0016559
17,3,1,1,1,19,0.0869123,1,qam,0.00691227
17,3,55,6,1,77,0.0460165,1,qam,0.01
18,1,8,4,1,15,0.145331,1,qam,0.01
18,1,69,3,1,94,0.112167,1,qam,0.01
18,2,17,4,1,55,0.00635415,1,qam,0.00635415
18,2,32,1,1,62,0.121348,1,qam,0.01
18,3,5,2,1,31,0.126679,1,qam,0.01
18,3,77,4,1,98,0.00635415,1,qam,0.00635415
19,1,8,4,1,15,0.145331,1,qam,0.01
19,1,69,3,1,94,0.112167,1,qam,0.01
19,2,32,1,1,62,0.121348,1,qam,0.01
19,2,33,5,1,81,0.0973654,1,qam,0.01
19,3,5,2,1,31,0.126679,1,qam,0.01
19,3,10,6,1,55,0.0100986,1,qam,0.01
20,1,8,4,1,15,0.145331,1,qam,0.01
20,1,69,3,1,94,0.112167,1,qam,0.01
20,2,32,1,1,62,0.121348,1,qam,0.01
20,2,33,5,1,81,0.0973654,1,qam,0.01
20,3,5,2,1,31,0.126679,1,qam,0.01
20,3,10,6,1,55,0.0100986,1,qam,9.85743e-005
21,1,8,4,1,15,0.145331,1,qam,0.01
21,1,69,3,1,94,0.112167,1,qam,0.01
21,2,32,1,1,62,0.121348,1,qam,0.00134831
21,2,33,5,1,81,0.0973654,1,qam,0.01
21,3,5,2,1,31,0.126679,1,qam,0.01
21,3,55,6,1,77,0.0460165,1,qam,0.01
22,1,8,4,1,15,0.145331,1,qam,0.01
22,1,69,3,1,94,0.112167,1,qam,0.01
22,2,5,2,1,39,0.0145,1,qam,0.01
22,2,33,5,1,81,0.0973654,1,qam,0.01
22,2,98,4,1,97,0.00635415,1,qam,0.00635415
22,3,19,1,1,32,0.121348,1,qam,0.01
22,3,55,6,1,77,0.0460165,1,qam,0.01
23,1,8,4,1,15,0.145331,1,qam,0.01
23,1,69,3,1,94,0.112167,1,qam,0.01
23,2,5,2,1,39,0.0145,1,qam,0.00449995
23,2,33,5,1,81,0.0973654,1,qam,0.01
23,3,19,1,1,32,0.121348,1,qam,0.01
23,3,55,6,1,77,0.0460165,1,qam,0.01
24,1,8,4,1,15,0.145331,1,qam,0.01
24,1,69,3,1,94,0.112167,1,qam,0.01
24,2,5,3,1,39,0.0465352,1,qam,0.01
24,2,33,5,1,81,0.0973654,1,qam,0.01
24,3,19,1,1,32,0.121348,1,qam,0.01
24,3,55,6,1,77,0.0460165,1,qam,0.00601653
25,1,8,4,1,15,0.145331,1,qam,0.01
25,1,69,3,1,94,0.112167,1,qam,0.01
25,2,5,3,1,39,0.0465352,1,qam,0.01
25,2,33,5,1,81,0.0973654,1,qam,0.01
25,3,19,1,1,32,0.121348,1,qam,0.01
26,1,8,4,1,15,0.145331,1,qam,0.01
26,1,69,3,1,94,0.112167,1,qam,0.01
26,2,5,3,1,39,0.0465352,1,qam,0.01
26,2,33,5,1,81,0.0973654,1,qam,0.01
26,3,19,1,1,32,0.121348,1,qam,0.01
27,1,8,4,1,15,0.145331,1,qam,0.01
27,1,69,3,1,94,0.112167,1,qam,0.00216732
27,2,5,3,1,39,0.0465352,1,qam,0.01
27,2,33,5,1,81,0.0973654,1,qam,0.01
27,3,19,1,1,32,0.121348,1,qam,0.01
28,1,8,4,1,15,0.145331,1,qam,0.01
28,1,55,6,1,77,0.088809,1,qam,0.01
28,1,62,4,1,97,0.0416117,1,qam,0.01
28,2,5,3,1,39,0.0465352,1,qam,0.00653521
28,2,33,5,1,81,0.0973654,1,qam,0.00736539
28,3,19,1,1,32,0.121348,1,qam,0.01
28,3,94,6,1,100,0.0610352,1,qam,0.01
29,1,8,4,1,15,0.145331,1,qam,0.01
29,1,62,4,1,97,0.0416117,1,qam,0.01
29,1,81,10,1,96,0.151685,1,qam,0.01
29,2,29,5,1,55,0.0423798,1,qam,0.01
29,2,46,3,1,73,0.00251926,1,qam,0.00251926
29,3,19,1,1,32,0.121348,1,qam,0.01
29,3,94,6,1,100,0.0610352,1,qam,0.00103516
30,1,8,4,1,15,0.145331,1,qam,0.01
30,1,55,6,1,77,0.088809,1,qam,0.01
30,1,62,4,1,97,0.0416117,1,qam,0.00161171
30,2,9,5,1,14,0.10372,1,qam,0.01
30,2,73,3,1,94,0.0395181,1,qam,0.01
30,3,19,1,1,32,0.121348,1,qam,0.01
31,1,8,4,1,15,0.145331,1,qam,0.00533124
31,1,55,6,1,77,0.088809,1,qam,0.01
31,1,62,5,1,97,0.00558605,1,qam,0.00558605
31,2,9,5,1,14,0.10372,1,qam,0.01
31,2,73,3,1,94,0.0395181,1,qam,0.01
31,3,19,1,1,32,0.121348,1,qam,0.01
32,1,14,5,1,33,0.0973654,1,qam,0.01
32,1,46,4,1,62,0.0794743,1,qam,0.01
32,2,9,5,1,29,0.0423798,1,qam,0.01
32,2,73,3,1,94,0.0395181,1,qam,0.01
32,3,19,1,1,32,0.121348,1,qam,0.00134831
33,1,14,5,1,33,0.0973654,1,qam,0.01
33,1,32,3,1,73,0.0369988,1,qam,0.01
33,2,9,5,1,29,0.0423798,1,qam,0.01
33,2,62,4,1,97,0.10372,1,qam,0.01
33,3,5,2,1,31,0.126679,1,qam,0.01
33,3,13,7,1,56,0.0932544,1,qam,0.01
34,1,14,5,1,33,0.0973654,1,qam,0.01
34,1,32,3,1,73,0.0369988,1,qam,0.01
34,2,9,5,1,29,0.0423798,1,qam,0.01
34,2,62,4,1,97,0.10372,1,qam,0.01
34,3,5,2,1,31,0.126679,1,qam,0.01
34,3,13,7,1,56,0.0932544,1,qam,0.01
35,1,14,5,1,33,0.0973654,1,qam,0.01
35,1,32,3,1,73,0.0369988,1,qam,0.01
35,2,9,5,1,29,0.0423798,1,qam,0.01
35,2,62,4,1,97,0.10372,1,qam,0.01
35,3,5,2,1,31,0.126679,1,qam,0.01
35,3,13,7,1,56,0.0932544,1,qam,0.01
36,1,14,5,1,33,0.0973654,1,qam,0.01
36,1,32,3,1,73,0.0369988,1,qam,0.00699881
36,2,9,5,1,29,0.0423798,1,qam,0.00237981
36,2,62,4,1,97,0.10372,1,qam,0.01
36,3,5,2,1,31,0.126679,1,qam,0.01
36,3,13,7,1,56,0.0932544,1,qam,0.01
37,1,14,5,1,33,0.0973654,1,qam,0.01
37,1,46,4,1,62,0.0794743,1,qam,0.01
37,2,32,3,1,69,0.0174168,1,qam,0.01
37,2,55,6,1,81,0.0168598,1,qam,0.01
37,3,5,2,1,31,0.126679,1,qam,0.01
37,3,13,7,1,56,0.0932544,1,qam,0.01
38,1,14,5,1,33,0.0973654,1,qam,0.01
38,1,46,4,1,62,0.0794743,1,qam,0.01
38,2,32,3,1,69,0.0174168,1,qam,0.00741683
38,2,55,6,1,81,0.0168598,1,qam,0.00685982
38,3,5,2,1,31,0.126679,1,qam,0.01
38,3,13,7,1,56,0.0932544,1,qam,0.01
39,1,14,5,1,33,0.0973654,1,qam,0.01
39,1,32,4,1,62,0.065857,1,qam,0.01
39,2,29,5,1,55,0.0423798,1,qam,0.01
39,2,73,3,1,94,0.0395181,1,qam,0.00951807
39,3,5,2,1,31,0.126679,1,qam,0.00667891
39,3,13,7,1,56,0.0932544,1,qam,0.01
40,1,5,3,1,32,0.0544156,1,qam,0.01
40,1,10,6,1,55,0.141587,1,qam,0.01
40,1,98,6,1,100,0.0623663,1,qam,0.01
40,2,9,5,1,14,0.10372,1,qam,0.01
40,2,62,4,1,97,0.10372,1,qam,0.01
40,3,13,7,1,56,0.0932544,1,qam,0.00325436
40,3,31,2,1,69,0.11351,1,qam,0.01
41,1,5,3,1,32,0.0544156,1,qam,0.01
41,1,10,6,1,55,0.141587,1,qam,0.01
41,1,98,6,1,100,0.0623663,1,qam,0.01
41,2,9,5,1,14,0.10372,1,qam,0.01
41,2,62,4,1,97,0.10372,1,qam,0.01
41,3,17,8,1,56,0.151685,1,qam,0.01
41,3,31,2,1,69,0.11351,1,qam,0.01
42,1,5,3,1,32,0.0544156,1,qam,0.01
42,1,10,6,1,55,0.141587,1,qam,0.01
42,1,98,6,1,100,0.0623663,1,qam,0.01
42,2,9,5,1,14,0.10372,1,qam,0.01
42,2,62,4,1,97,0.10372,1,qam,0.01
42,3,17,8,1,56,0.151685,1,qam,0.01
42,3,31,2,1,69,0.11351,1,qam,0.01
43,1,5,3,1,32,0.0544156,1,qam,0.01
43,1,10,6,1,55,0.141587,1,qam,0.01
43,1,98,6,1,100,0.0623663,1,qam,0.01
43,2,9,5,1,14,0.10372,1,qam,0.01
43,2,62,4,1,97,0.10372,1,qam,0.01
43,3,17,8,1,56,0.151685,1,qam,0.01
43,3,31,2,1,69,0.11351,1,qam,0.01
44,1,5,3,1,32,0.0544156,1,qam,0.01
44,1,10,6,1,55,0.141587,1,qam,0.01
44,1,98,6,1,100,0.0623663,1,qam,0.01
44,2,9,5,1,14,0.10372,1,qam,0.01
44,2,62,4,1,97,0.10372,1,qam,0.01
44,3,17,8,1,56,0.151685,1,qam,0.01
44,3,31,2,1,69,0.11351,1,qam,0.01
45,1,5,3,1,32,0.0544156,1,qam,0.00441564
45,1,10,6,1,55,0.141587,1,qam,0.01
45,1,98,6,1,100,0.0623663,1,qam,0.01
45,2,9,5,1,14,0.10372,1,qam,0.01
45,2,62,4,1,97,0.10372,1,qam,0.01
45,3,17,8,1,56,0.151685,1,qam,0.01
45,3,31,2,1,69,0.11351,1,qam,0.01
46,1,14,5,1,33,0.0973654,1,qam,0.00736539
46,1,32,4,1,62,0.065857,1,qam,0.01
46,2,29,5,1,55,0.0423798,1,qam,0.01
46,2,97,5,1,99,0.00558605,1,qam,0.00558605
46,3,17,8,1,56,0.151685,1,qam,0.01
46,3,31,2,1,69,0.11351,1,qam,0.01
47,1,14,5,1,56,0.00635415,1,qam,0.00635415
47,1,32,4,1,62,0.065857,1,qam,0.01
47,2,29,5,1,55,0.0423798,1,qam,0.01
47,2,99,6,1,100,0.0282839,1,qam,0.01
47,3,31,2,1,69,0.11351,1,qam,0.01
48,1,10,6,1,55,0.141587,1,qam,0.01
48,1,32,4,1,62,0.065857,1,qam,0.01
48,2,9,5,1,14,0.10372,1,qam,0.01
48,2,77,6,1,94,0.0610352,1,qam,0.01
48,3,17,8,1,56,0.151685,1,qam,0.01
48,3,31,2,1,69,0.11351,1,qam,0.01
49,1,10,6,1,55,0.141587,1,qam,0.01
49,1,32,4,1,62,0.065857,1,qam,0.01
49,2,9,5,1,14,0.10372,1,qam,0.01
49,2,77,6,1,94,0.0610352,1,qam,0.01
49,3,17,8,1,56,0.151685,1,qam,0.01
49,3,31,2,1,69,0.11351,1,qam,0.00351009
50,1,10,6,1,55,0.141587,1,qam,0.00158682
50,1,32,4,1,62,0.065857,1,qam,0.01
50,2,9,5,1,14,0.10372,1,qam,0.00371953
50,2,77,6,1,94,0.0610352,1,qam,0.01
50,3,17,8,1,56,0.151685,1,qam,0.01
50,3,69,2,1,98,0.121656,1,qam,0.01
51,1,32,4,1,62,0.065857,1,qam,0.00585699
51,1,63,9,1,94,0.120214,1,qam,0.01
51,2,29,5,1,55,0.0423798,1,qam,0.00237981
51,2,99,6,1,100,0.0282839,1,qam,0.01
51,3,17,8,1,56,0.151685,1,qam,0.01
51,3,69,2,1,98,0.121656,1,qam,0.01
52,1,46,4,1,62,0.0794743,1,qam,0.01
52,1,55,6,1,77,0.088809,1,qam,0.01
52,2,15,4,1,32,0.065857,1,qam,0.01
52,2,81,6,1,99,0.0168598,1,qam,0.00685982
52,3,17,8,1,56,0.151685,1,qam,0.01
52,3,69,2,1,98,0.121656,1,qam,0.01
53,1,46,4,1,62,0.0794743,1,qam,0.01
53,1,55,6,1,77,0.088809,1,qam,0.01
53,2,15,4,1,32,0.065857,1,qam,0.01
53,2,99,6,1,100,0.0282839,1,qam,0.00828393
53,3,17,8,1,56,0.151685,1,qam,0.01
53,3,69,2,1,98,0.121656,1,qam,0.01
54,1,46,4,1,62,0.0794743,1,qam,0.01
54,1,55,6,1,77,0.088809,1,qam,0.01
54,2,15,4,1,32,0.065857,1,qam,0.01
54,2,56,7,1,75,0.145331,1,qam,0.01
54,3,69,2,1,98,0.121656,1,qam,0.01
55,1,46,4,1,62,0.0794743,1,qam,0.01
55,1,55,6,1,77,0.088809,1,qam,0.01
55,2,15,4,1,32,0.065857,1,qam,0.01
55,2,56,7,1,75,0.145331,1,qam,0.01
55,3,69,2,1,98,0.121656,1,qam,0.01
56,1,46,4,1,62,0.0794743,1,qam,0.00947425
56,1,55,6,1,77,0.088809,1,qam,0.01
56,2,15,4,1,32,0.065857,1,qam,0.01
56,2,56,7,1,75,0.145331,1,qam,0.01
56,3,69,2,1,98,0.121656,1,qam,0.01
57,1,9,5,1,21,0.00558605,1,qam,0.00558605
57,1,55,6,1,77,0.088809,1,qam,0.00880904
57,1,86,9,1,73,0.00635415,1,qam,0.00635415
57,2,15,4,1,32,0.065857,1,qam,0.01
57,2,56,7,1,75,0.145331,1,qam,0.01
57,3,69,2,1,98,0.121656,1,qam,0.01
58,1,13,7,1,55,0.00635415,1,qam,0.00635415
58,2,15,4,1,32,0.065857,1,qam,0.00585699
58,2,77,6,1,94,0.0610352,1,qam,0.01
58,3,17,8,1,56,0.151685,1,qam,0.01
58,3,69,2,1,98,0.121656,1,qam,0.01
59,1,63,9,1,94,0.120214,1,qam,0.01
59,2,13,7,1,56,0.0520769,1,qam,0.01
59,2,62,4,1,97,0.10372,1,qam,0.00371953
59,3,69,2,1,98,0.121656,1,qam,0.01
60,1,81,10,1,96,0.151685,1,qam,0.01
60,2,77,6,1,94,0.0610352,1,qam,0.01
60,3,17,8,1,56,0.151685,1,qam,0.01
60,3,69,2,1,98,0.121656,1,qam,0.01
61,1,81,10,1,96,0.151685,1,qam,0.01
61,2,77,6,1,94,0.0610352,1,qam,0.01
61,3,17,8,1,56,0.151685,1,qam,0.01
61,3,69,2,1,98,0.121656,1,qam,0.01
62,1,81,10,1,96,0.151685,1,qam,0.01
62,2,77,6,1,94,0.0610352,1,qam,0.00103516
62,3,17,8,1,56,0.151685,1,qam,0.00168539
62,3,69,2,1,98,0.121656,1,qam,0.0016559
63,1,77,6,1,98,0.0623663,1,qam,0.01
63,2,13,7,1,56,0.0520769,1,qam,0.01
63,2,86,9,1,73,0.0251176,1,qam,0.01
63,3,39,3,1,69,0.0947505,1,qam,0.01
64,1,77,6,1,98,0.0623663,1,qam,0.01
64,2,13,7,1,56,0.0520769,1,qam,0.01
64,2,86,9,1,73,0.0251176,1,qam,0.01
64,3,39,3,1,69,0.0947505,1,qam,0.01
65,1,77,6,1,98,0.0623663,1,qam,0.01
65,2,13,7,1,56,0.0520769,1,qam,0.01
65,2,86,9,1,73,0.0251176,1,qam,0.00511763
65,3,39,3,1,69,0.0947505,1,qam,0.01
66,1,77,6,1,98,0.0623663,1,qam,0.01
66,2,13,7,1,56,0.0520769,1,qam,0.01
66,3,39,3,1,69,0.0947505,1,qam,0.01
67,1,77,6,1,98,0.0623663,1,qam,0.0023663
67,2,13,7,1,56,0.0520769,1,qam,0.00207689
67,3,39,3,1,69,0.0947505,1,qam,0.01
68,1,98,6,1,100,0.0623663,1,qam,0.0023663
68,2,55,7,1,75,0.00635415,1,qam,0.00635415
68,3,39,3,1,69,0.0947505,1,qam,0.01
69,1,63,9,1,94,0.120214,1,qam,0.01
69,2,56,7,1,75,0.145331,1,qam,0.01
69,3,39,3,1,69,0.0947505,1,qam,0.01
70,1,63,9,1,94,0.120214,1,qam,0.01
70,2,56,7,1,75,0.145331,1,qam,0.01
70,3,39,3,1,69,0.0947505,1,qam,0.00475049
71,1,63,9,1,94,0.120214,1,qam,0.01
71,2,56,7,1,75,0.145331,1,qam,0.01
71,3,15,4,1,46,0.0794743,1,qam,0.01
72,1,63,9,1,94,0.120214,1,qam,0.01
72,2,56,7,1,75,0.145331,1,qam,0.01
72,3,15,4,1,46,0.0794743,1,qam,0.01
73,1,63,9,1,94,0.120214,1,qam,0.01
73,2,56,7,1,75,0.145331,1,qam,0.01
73,3,15,4,1,46,0.0794743,1,qam,0.01
74,1,63,9,1,94,0.120214,1,qam,0.01
74,2,56,7,1,75,0.145331,1,qam,0.01
74,3,15,4,1,46,0.0794743,1,qam,0.01
75,1,63,9,1,94,0.120214,1,qam,0.01
75,2,56,7,1,75,0.145331,1,qam,0.01
75,3,15,4,1,46,0.0794743,1,qam,0.01
76,1,63,9,1,94,0.120214,1,qam,0.01
76,2,56,7,1,75,0.145331,1,qam,0.01
76,3,15,4,1,46,0.0794743,1,qam,0.01
77,1,63,9,1,94,0.120214,1,qam,0.01
77,2,56,7,1,75,0.145331,1,qam,0.01
77,3,15,4,1,46,0.0794743,1,qam,0.01
78,1,63,9,1,94,0.120214,1,qam,0.01
78,2,56,7,1,75,0.145331,1,qam,0.01
78,3,15,4,1,46,0.0794743,1,qam,0.00947425
79,1,63,9,1,94,0.120214,1,qam,0.000213614
79,2,56,7,1,75,0.145331,1,qam,0.00533124
79,3,21,5,1,62,0.00558605,1,qam,0.00558605
80,1,81,10,1,96,0.151685,1,qam,0.01
80,2,63,9,1,86,0.0314718,1,qam,0.01
80,3,94,9,1,73,0.120214,1,qam,0.01
81,1,81,10,1,96,0.151685,1,qam,0.01
81,2,63,9,1,86,0.0314718,1,qam,0.01
81,3,94,9,1,73,0.120214,1,qam,0.01
82,1,81,10,1,96,0.151685,1,qam,0.01
82,2,63,9,1,86,0.0314718,1,qam,0.01
82,3,94,9,1,73,0.120214,1,qam,0.01
83,1,81,10,1,96,0.151685,1,qam,0.01
83,2,63,9,1,86,0.0314718,1,qam,0.00147178
83,3,94,9,1,73,0.120214,1,qam,0.01
84,1,81,10,1,96,0.151685,1,qam,0.01
84,3,94,9,1,73,0.120214,1,qam,0.01
85,1,81,10,1,96,0.151685,1,qam,0.01
85,3,94,9,1,73,0.120214,1,qam,0.01
86,1,81,10,1,96,0.151685,1,qam,0.01
86,3,94,9,1,73,0.120214,1,qam,0.01
87,1,81,10,1,96,0.151685,1,qam,0.01
87,3,94,9,1,73,0.120214,1,qam,0.01
88,1,81,10,1,96,0.151685,1,qam,0.01
88,3,94,9,1,73,0.120214,1,qam,0.01
89,1,81,10,1,96,0.151685,1,qam,0.01
89,3,94,9,1,73,0.120214,1,qam,0.01
90,1,81,10,1,96,0.151685,1,qam,0.01
90,3,94,9,1,73,0.120214,1,qam,0.01
91,1,81,10,1,96,0.151685,1,qam,0.00168539
91,3,94,9,1,73,0.120214,1,qam,0.01
92,3,94,9,1,73,0.120214,1,qam,0.000213614
